run_id,fold_id,match_id,date,season,competition,home_team,away_team,goals_home,goals_away,joint_log_loss,model_home_win,model_draw,model_away_win,actual_home_win,actual_draw,actual_away_win,market_odds_home,market_odds_draw,market_odds_away,market_fair_home,market_fair_draw,market_fair_away,bet_market,bet_selection,bet_edge,bet_stake_fraction,bet_decimal_odds,bet_result_profit_per_unit,ensemble_weights_json,calibration_temperature,pi_blend_weight,joint_pmf_json,derived_markets_json,goal_expectations_home,goal_expectations_away,pi_home_win,pi_draw,pi_away_win
sample_run,0,10019,2024-09-08T00:00:00+00:00,2024-2025,ENG Premier League,Wolves,West Ham,2,3,3.365201272413584,0.3611567555663498,0.23819012311522922,0.400653121318421,0.0,0.0,1.0,2.943718011223579,4.015690077669643,2.4314906431536008,0.3397064515647483,0.24902320165611805,0.4112703467791336,1x2,away,0.06886237617875984,0.02,2.4314906431536008,1.4314906431536008,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.04497126520990324, 0.0717970405417613, 0.05731231939434249, 0.030499882535302694, 0.012173336088528941, 0.0038869687147878172, 0.001034263579560589, 0.0002358873376651391, 4.707453933801768e-05], [0.0676950399660435, 0.1080757569579758, 0.08627197242145397, 0.045911333771687546, 0.01832446717224168, 0.005851036239833826, 0.0015568722389059937, 0.00035508013119472443, 7.086108889745977e-05], [0.0509505171203753, 0.08134297147836812, 0.06493240287726713, 0.034555060437618475, 0.01379186833849834, 0.004403769053968005, 0.0011717763325408523, 0.0002672502492445059, 5.333343661292581e-05], [0.025565193512314573, 0.040815067721452956, 0.03258081641948757, 0.017338524844219178, 0.00692027879004729, 0.0022096578094044916, 0.0005879565191415372, 0.00013409685954723766, 2.6760859452414684e-05], [0.00962079223520858, 0.015359683720951261, 0.012260938509007334, 0.006524900549291112, 0.0026042660078710207, 0.0008315469501510554, 0.00022126206520879326, 5.046384743680814e-05, 1.0070749853830848e-05], [0.0028964269153985275, 0.004624172339837181, 0.003691266939075024, 0.00196438059457332, 0.0007840379436165595, 0.0002503447646463865, 6.661295508306119e-05, 1.5192599777347465e-05, 3.0318907447281616e-06], [0.0007266630327960675, 0.0011601242478356932, 0.0009260745418943352, 0.0004928288550384449, 0.0001967014554749124, 6.280713832461075e-05, 1.6712029468730873e-05, 3.8115585004309203e-06, 7.606485466481567e-07], [0.0001562632202629043, 0.00024947567536817483, 0.00019914511071669565, 0.00010597900326711684, 4.2299114549200226e-05, 1.3506185463071024e-05, 3.5937916531462406e-06, 8.196459412638576e-07, 1.635715400715816e-07], [2.940278890182998e-05, 4.6941824228700153e-05, 3.7471528113801416e-05, 1.994121365121463e-05, 7.95908297379244e-06, 2.5413499054448657e-06, 6.762147686246177e-07, 1.5422616111888787e-07, 3.0777936452226476e-08]]","{'1x2': {'home': 0.3611567555663498, 'draw': 0.23819012311522922, 'away': 0.400653121318421}}",1.5052954292052294,1.596509242216087,0.3539336204550228,0.2405720243463815,0.40465965253160524
sample_run,0,10020,2024-09-10T00:00:00+00:00,2024-2025,ENG Premier League,Arsenal,Liverpool,0,3,3.4522651132902786,0.3342859412160373,0.26567286691273134,0.4000411918712314,0.0,0.0,1.0,3.0674602972039744,3.9941605113925633,2.3605398436418854,0.3260025894749189,0.25036550162360655,0.4236319089014745,1x2,away,,,2.3605398436418854,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0774736722003989, 0.10448483992298735, 0.07045672073922996, 0.03167381029301961, 0.01067921819188075, 0.0028805047484907263, 0.0006474652807751055, 0.00012474340230886967, 2.102939303686439e-05], [0.09367998818489753, 0.12634148209946308, 0.08519519701253689, 0.03829949052041302, 0.012913148500971413, 0.0034830626087679257, 0.0007829051874067608, 0.0001508378281619477, 2.54284227825576e-05], [0.056638209710920075, 0.07638510099098675, 0.051508369378051644, 0.02315558122867328, 0.007807191557099065, 0.002105833212556547, 0.0004733385330983622, 9.119540586314245e-05, 1.5373831381509697e-05], [0.02282868775863285, 0.0307879014685499, 0.02076104607630553, 0.009333125754452016, 0.0031467791661939854, 0.0008487805163082935, 0.00019078458926198068, 3.675736673347006e-05, 6.196601164720231e-06], [0.006901025660606385, 0.00930706575503173, 0.00627598542800325, 0.0028213684906519968, 0.0009512593979894519, 0.0002565831284389627, 5.767345718972794e-05, 1.1111612446846468e-05, 1.8732090122046804e-06], [0.0016689230908715138, 0.0022507925213927004, 0.0015177652589466555, 0.0006823111887244721, 0.0002300496843209293, 6.205128466979347e-05, 1.3947573761936871e-05, 2.6871986138547285e-06, 4.5301117953274084e-07], [0.00033633941052459257, 0.00045360402405545254, 0.0003058764512882664, 0.000137506721708838, 4.6362097594002826e-05, 1.2505245222075228e-05, 2.8108657391086925e-06, 5.415532942709963e-07, 9.129570674555588e-08], [5.8099501250212195e-05, 7.835587129562409e-05, 5.283730870644938e-05, 2.375300574314073e-05, 8.008620645805273e-06, 2.1601646660466093e-06, 4.855508822733789e-07, 9.3548288761283e-08, 1.5770483214944546e-08], [8.781629352403885e-06, 1.1843341242112995e-05, 7.986258936033235e-06, 3.590221739485601e-06, 1.2104878118074117e-06, 3.2650478970008986e-07, 7.339009437438046e-08, 1.41396463097906e-08, 2.3836786086256464e-09]]","{'1x2': {'home': 0.3342859412160373, 'draw': 0.26567286691273134, 'away': 0.4000411918712314}}",1.2091848175542557,1.3486496374241752,0.32760022239171654,0.26832959558185865,0.4040416037899437
sample_run,0,10021,2024-09-12T00:00:00+00:00,2024-2025,ENG Premier League,Liverpool,Tottenham,3,1,2.913162507530818,0.5910169515062483,0.23647234486628663,0.172510703627465,1.0,0.0,0.0,1.8265676677531484,4.578602396651392,4.271353734513315,0.5474749266913801,0.21840725910844766,0.23411781420017222,1x2,home,0.07630527420168641,0.02,1.8265676677531484,0.8265676677531484,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0810174751292217, 0.06484614049537826, 0.025951326738085756, 0.006923787643819083, 0.0013854446389348048, 0.00022178113440746036, 2.958549082172708e-05, 3.3828766860667163e-06, 3.384555253563129e-07], [0.13876425541524265, 0.11106648766875517, 0.04444863933496347, 0.011858851877516443, 0.0023729472368052896, 0.00037985994912965315, 5.0673124513240966e-05, 5.794087803340077e-06, 5.796962802449004e-07], [0.11883558794096231, 0.09511564288049605, 0.038065135526003435, 0.010155739537911657, 0.002032155753618256, 0.00032530625595882264, 4.339568951901078e-05, 4.96196825782732e-06, 4.964430363132585e-07], [0.06784598775823243, 0.054303722094533734, 0.021732266938383055, 0.005798146769865441, 0.001160204756602892, 0.00018572487115916378, 2.4775603595528593e-05, 2.8329025295397054e-06, 2.834308202447079e-07], [0.029051133595457787, 0.023252438905018203, 0.009305590662323417, 0.002482722147368164, 0.0004967908124834753, 7.95259708395853e-05, 1.0608724166956651e-05, 1.2130272189689232e-06, 1.2136291173681204e-07], [0.009951578757330175, 0.00796521334711278, 0.003187666259400866, 0.0008504661238405227, 0.00017017762422600724, 2.724193049000382e-05, 3.634059707699934e-06, 4.155271898319949e-07, 4.157333724686842e-08], [0.0028407933273336293, 0.002273762332494196, 0.0009099562250665394, 0.00024277539761717378, 4.857917232546016e-05, 7.776524333155292e-06, 1.037384401059155e-06, 1.1861704529353616e-07, 1.1867590251336042e-08], [0.0006950891418836256, 0.0005563472334765477, 0.00022264931614255436, 5.9402611649530556e-05, 1.1886417389192639e-05, 1.9027704597727766e-06, 2.5382861406974225e-07, 2.9023378586728194e-08, 2.903777985063841e-09], [0.00014881592993804625, 0.00011911181736188501, 4.766836803411275e-05, 1.2717872227751682e-05, 2.5448365552236183e-06, 4.0737588658396526e-07, 5.434373661097755e-08, 6.2137944819904286e-09, 6.216877737578733e-10]]","{'1x2': {'home': 0.5910169515062483, 'draw': 0.23647234486628663, 'away': 0.172510703627465}}",1.7127694388638464,0.8003969562362887,0.5791966124761233,0.2388370683149495,0.17423581066373967
sample_run,0,10022,2024-09-14T00:00:00+00:00,2024-2025,ENG Premier League,Man City,Aston Villa,1,1,2.2603734719861435,0.5994302476445361,0.2196160608095255,0.18095369154593843,0.0,1.0,0.0,1.7848887547414272,5.3410491056136555,3.960210035129456,0.5602590062509906,0.1872291342442368,0.2525118595047727,1x2,home,0.07301022714758564,0.02,1.7848887547414272,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.058567933295379515, 0.05488109042637656, 0.02571316688944644, 0.008031508926515536, 0.0018814816523973332, 0.0003526085312931215, 5.506864593580224e-05, 7.3717260994746485e-06, 8.634596269245194e-07], [0.1113190372253611, 0.10431152004853464, 0.048872562528581236, 0.015265347278988522, 0.0035760989728926616, 0.0006701968127001594, 0.00010466800349537716, 1.4011309703279617e-05, 1.6411624748211824e-06], [0.10579106476477754, 0.099131532649052, 0.046445608554938754, 0.014507288087471659, 0.0033985141039321884, 0.0006369156272343071, 9.947031354720278e-05, 1.3315524542834561e-05, 1.5596642765769043e-06], [0.06702506994323644, 0.06280585155425258, 0.029426116174108227, 0.00919124881587549, 0.0021531652604650808, 0.0004035247641966534, 6.302048984572337e-05, 8.436194170072399e-06, 9.88142122002151e-07], [0.031848341900738486, 0.029843493417625464, 0.013982424927233072, 0.0043674111049890755, 0.0010231208030392284, 0.00019174309950640723, 2.994548322080719e-05, 4.008631344913578e-06, 4.6953607321407175e-07], [0.012106716280166331, 0.01134460025398764, 0.005315229660317449, 0.0016602122425005876, 0.00038892553092205603, 7.288854508152421e-05, 1.1383370297792103e-05, 1.523826970832819e-06, 1.7848778562548533e-07], [0.0038351703296743644, 0.003593746916113566, 0.0016837605356334133, 0.0005259226850662529, 0.00012320398216390894, 2.3089661886910384e-05, 3.606028505789756e-06, 4.827185052374333e-07, 5.654143070665363e-08], [0.0010413486519552054, 0.0009757959060141125, 0.0004571848479402753, 0.00014280170945442882, 3.3453090661762934e-05, 6.2694446955833555e-06, 9.79130677550649e-07, 1.310706491478083e-07, 1.535247135972491e-08], [0.00024740912567066433, 0.00023183475725126326, 0.00010862039652752605, 3.3927586129833724e-05, 7.947962381348778e-06, 1.4895278614540186e-06, 2.3262704992732024e-07, 3.11404587175099e-08, 3.647521422207443e-09]]","{'1x2': {'home': 0.5994302476445361, 'draw': 0.2196160608095255, 'away': 0.18095369154593843}}",1.9006823523025553,0.9370501456759817,0.5874416426916453,0.22181222141762075,0.1827632284613978
sample_run,0,10023,2024-09-16T00:00:00+00:00,2024-2025,ENG Premier League,Chelsea,Arsenal,2,1,2.309973122547882,0.5908013238248576,0.22077610861270316,0.18842256756243916,1.0,0.0,0.0,1.777652892654698,4.707138529088082,4.444104878155316,0.5625395172094747,0.21244329093363878,0.2250171918568865,1x2,home,,,1.777652892654698,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.05699150331681339, 0.05520198791132677, 0.02673433136535001, 0.008631627236570162, 0.002090149209257896, 0.000404903835369735, 6.536499689868659e-05, 9.044650915686108e-06, 1.0950814627015173e-06], [0.10807953354833587, 0.10468586994856388, 0.05069938316298539, 0.016369146121758712, 0.003963790011420382, 0.0007678656485936689, 0.0001239591511725274, 1.715241036266003e-05, 2.076728754254365e-06], [0.10248181651825042, 0.09926391948503498, 0.04807353170685055, 0.015521345941600206, 0.0037584951316022024, 0.0007280959116524182, 0.00011753898790227169, 1.6264042912858477e-05, 1.9691696305895793e-06], [0.06478267976723119, 0.06274852385441522, 0.030389119900993564, 0.009811637008913021, 0.0023758886677610947, 0.00046025730111847656, 7.430089426724111e-05, 1.0281124198814157e-05, 1.2447875137256544e-06], [0.030713709078402027, 0.029749308205347328, 0.01440759460926026, 0.004651733546025198, 0.0011264176413584824, 0.0002182096958408603, 3.522632992319465e-05, 4.874319166417422e-06, 5.901583833575207e-07], [0.011649186835026575, 0.0112834060064917, 0.005464555290869045, 0.001764323320445658, 0.0004272310297971221, 8.27632217774707e-05, 1.3360747076820714e-05, 1.848746255888603e-06, 2.2383702510301573e-07], [0.0036819484954571323, 0.003566336462586173, 0.0017271773057206442, 0.0005576481592416664, 0.0001350345452992751, 2.615890054973508e-05, 4.222919873666109e-06, 5.84331644066684e-07, 7.074797661649566e-08], [0.0009975002607615633, 0.0009661790640967418, 0.00046792067161273394, 0.00015107603621916123, 3.65830739658738e-05, 7.086875373675453e-06, 1.1440582833666564e-06, 1.583050300803797e-07, 1.9166787696889178e-08], [0.00023645928915523026, 0.0002290345413228834, 0.00011092146412684773, 3.581285493148536e-05, 8.672085617781581e-06, 1.6799569675416537e-06, 2.712011405696233e-07, 3.7526501350410806e-08, 4.543522615959467e-09]]","{'1x2': {'home': 0.5908013238248576, 'draw': 0.22077610861270316, 'away': 0.18842256756243916}}",1.8964148558694136,0.9686003123037696,0.5789852973483605,0.2229838696988302,0.19030679323806357
sample_run,0,10024,2024-09-18T00:00:00+00:00,2024-2025,ENG Premier League,Tottenham,Chelsea,1,1,2.2318844222794163,0.5200087113102173,0.23065109045994187,0.24934019822984083,0.0,1.0,0.0,1.9730818906393852,4.602698688528807,3.624306923861943,0.506821336075385,0.21726384186135747,0.27591482206325746,1x2,home,,,1.9730818906393852,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.050020067426735315, 0.05929584510835041, 0.03514586672902216, 0.013887785289475915, 0.0041157879616463885, 0.0009758048640380489, 0.00019279320297706744, 3.264928454797589e-05, 4.837975584226419e-06], [0.09053675421878075, 0.10732599196578091, 0.06361432244193166, 0.025137011365251254, 0.007449611771235396, 0.0017662152349215603, 0.0003489573631333567, 5.909548712361777e-05, 8.756777607849731e-06], [0.08193615368949637, 0.0971304863805433, 0.05757123662573338, 0.022749103878197115, 0.006741930835514825, 0.0015984324177069202, 0.0003158079211419864, 5.3481671141154904e-05, 7.924921564646505e-06], [0.049435048703760795, 0.058602339854008416, 0.03473481190384103, 0.013725358191053994, 0.00406765102098986, 0.0009643921622005712, 0.0001905383552888069, 3.2267428950114796e-05, 4.781392167936315e-06], [0.022369466318899987, 0.026517685365873702, 0.01571757741420385, 0.006210754228431921, 0.001840620873185255, 0.0004363895364973239, 8.621901733389639e-05, 1.4601081298058466e-05, 2.163590283870131e-06], [0.008097785462148569, 0.009599447925325445, 0.005689790184104557, 0.0022483037629503415, 0.0006663079367080632, 0.00015797376629839757, 3.1211433262369154e-05, 5.285616660741214e-06, 7.832234214710134e-07], [0.002442843608640358, 0.002895847280774377, 0.0017164282322264192, 0.0006782415394033, 0.0002010038537303711, 4.7655646983822985e-05, 9.415493978924672e-06, 1.5945019706645538e-06, 2.3627352665999732e-07], [0.0006316525768506703, 0.0007487869426423182, 0.00044382141862470544, 0.00017537472090966427, 5.197410170533606e-05, 1.2322447541196376e-05, 2.434589350326814e-06, 4.122946204993902e-07, 6.109387495315292e-08], [0.0001429120777019941, 0.00016941385446834977, 0.00010041507529430709, 3.967872001182808e-05, 1.1759196643252715e-05, 2.7879670645316294e-06, 5.508284698862363e-07, 9.328210316927561e-08, 1.3822555189994924e-08]]","{'1x2': {'home': 0.5200087113102173, 'draw': 0.23065109045994187, 'away': 0.24934019822984083}}",1.810008640060121,1.185441127107663,0.509608537084013,0.23295760136454127,0.25183360021213924
sample_run,1,10025,2024-09-20T00:00:00+00:00,2024-2025,ENG Premier League,Newcastle,Brighton,0,3,4.96441631524663,0.5492184039695429,0.2670900067815812,0.18369158924887588,0.0,0.0,1.0,1.8336163083185204,3.6920318294101464,5.441405068459168,0.5453703675427217,0.27085356958034784,0.18377606287693043,1x2,home,0.06653324234889435,0.02,1.8336163083185204,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.1134002833739425, 0.08136799965693896, 0.029191952485424534, 0.006982024821421813, 0.0012524514409739391, 0.000179734063068342, 2.1494069131291052e-05, 2.2032313420668312e-06, 1.9761031647325328e-07], [0.16548785102609884, 0.11874234353644746, 0.04260054155366383, 0.010189042294522856, 0.0018277335057254734, 0.0002622903838369408, 3.1366829116417386e-05, 3.2152302380909954e-06, 2.8837764457703624e-07], [0.12075026632397806, 0.08664182607397612, 0.031084014362718054, 0.007434561286652264, 0.001333628458023803, 0.0001913834369480944, 2.288719652869733e-05, 2.3460326853913067e-06, 2.1041833082397656e-07], [0.058737954586616535, 0.0421461898194104, 0.015120558153539305, 0.0036164800005917823, 0.0006487323811994461, 9.30968681917969e-05, 1.1133284846847883e-05, 1.1412079287966643e-06, 1.0235623271396533e-07], [0.021429439127048394, 0.015376245487749234, 0.005516451548214023, 0.0013194047796231526, 0.0002366778205080068, 3.39646432000464e-05, 4.061769797547182e-06, 4.1634827112323855e-07, 3.734274837547194e-08], [0.006254502589090922, 0.004487787414474966, 0.0016100589607755866, 0.00038508803526247833, 6.907796477413527e-05, 9.913089538778755e-06, 1.1854883165366937e-06, 1.215174752948607e-07, 1.089904010149097e-08], [0.001521225170858882, 0.0010915232792885134, 0.0003915998407244581, 9.36614229338772e-05, 1.6801198379772574e-05, 2.411069643439057e-06, 2.8833542574915773e-07, 2.9555578478804784e-08, 2.6508733355562103e-09], [0.0003171373839417369, 0.00022755529157437085, 8.163876815766693e-05, 1.9526063080286683e-05, 3.5026294616456273e-06, 5.026476907359375e-07, 6.011072152335398e-08, 6.161598571472995e-09, 5.526407601608049e-10], [5.785080798199359e-05, 4.1509636342885305e-05, 1.4892185342120834e-05, 3.5618586237360277e-06, 6.389342747903888e-07, 9.169078295953721e-08, 1.0965133675774732e-08, 1.1239717354983804e-09, 1.0081029899949989e-10]]","{'1x2': {'home': 0.5492184039695429, 'draw': 0.2670900067815812, 'away': 0.18369158924887588}}",1.4593248456037384,0.717529068147249,0.5382340358901521,0.269760906849397,0.18552850514136465
sample_run,1,10026,2024-09-22T00:00:00+00:00,2024-2025,ENG Premier League,Brighton,Wolves,1,1,2.1141565580890624,0.5364154991676148,0.2688228139327164,0.19476168689966888,0.0,1.0,0.0,1.888269947967834,3.6192693609950517,5.151563022428512,0.5295852963588206,0.2762988604211178,0.19411584322006167,1x2,home,,,1.888269947967834,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.11101133984068944, 0.08349525319719589, 0.03139975301833343, 0.00787225981405013, 0.0014802459085520032, 0.0002226682555242191, 2.7912677510623836e-05, 2.999148014332569e-06, 2.8196964291207904e-07], [0.16052365187353712, 0.12073507964640265, 0.04540439769183402, 0.011383376650188275, 0.0021404523110217935, 0.0003219808137110362, 4.036204710260943e-05, 4.3368019200635706e-06, 4.077312899986619e-07], [0.11605950728905509, 0.08729214475699526, 0.032827636073355995, 0.008230245635997656, 0.0015475591147690651, 0.00023279394755653632, 2.918198810725364e-05, 3.135532291835315e-06, 2.947920264164921e-07], [0.055941119683264054, 0.04207514258265674, 0.015823044241645046, 0.0039670093980264986, 0.0007459293226241929, 0.00011220755960444954, 1.406582818965158e-05, 1.5113383755062693e-06, 1.4209086714770237e-07], [0.020222872803668128, 0.015210282909296616, 0.005720075194728932, 0.001434085104507601, 0.0002696555574390535, 4.0563349792400724e-05, 5.0848366276564344e-06, 5.463530923981388e-07, 5.1366249892037e-08], [0.005848500519816233, 0.004398848193587891, 0.0016542586740540676, 0.0004147406533483265, 7.798499665030687e-05, 1.1731012435746147e-05, 1.4705462447766142e-06, 1.580065491147298e-07, 1.4855235559811169e-08], [0.0014094996402656869, 0.0010601306993882793, 0.0003986794560563473, 9.995327857411051e-05, 1.879453106865452e-05, 2.827196091051392e-06, 3.54404414598876e-07, 3.80798759241338e-08, 3.580139748072347e-09], [0.00029116462966059407, 0.00021899442444769338, 8.235642838053684e-05, 2.064765290320136e-05, 3.882443472789968e-06, 5.84022499412409e-07, 7.321039834200338e-08, 7.866275843023149e-09, 7.39560361777862e-10], [5.2628418092915864e-05, 3.958355155736318e-05, 1.4886040761553297e-05, 3.7320924278947734e-06, 7.017571418145231e-07, 1.0556289172408971e-07, 1.323288291295267e-08, 1.4218404700578075e-09, 1.3367658005013882e-10]]","{'1x2': {'home': 0.5364154991676148, 'draw': 0.2688228139327164, 'away': 0.19476168689966888}}",1.446011300322129,0.7521326498447688,0.5256871891842625,0.2715110420720436,0.19670930376866558
sample_run,1,10027,2024-09-24T00:00:00+00:00,2024-2025,ENG Premier League,Aston Villa,Man City,2,0,2.11823925236707,0.570791670794833,0.25066453265171856,0.17854379655344846,1.0,0.0,0.0,1.8085326923521534,4.013283617553457,5.0532347042217545,0.552934433659263,0.24917252187863348,0.19789304446210348,1x2,home,,,1.8085326923521534,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.09526998254392748, 0.07262347566442297, 0.027680120625345982, 0.007033438070577382, 0.0013403821038811576, 0.00020435231434488382, 2.5962664089834274e-05, 2.827301727701354e-06, 2.694034268913436e-07], [0.1513642214180642, 0.11538362406596016, 0.043977964468312494, 0.011174672745995748, 0.0021295888604065897, 0.00032467339795649446, 4.1249282627762866e-05, 4.49199541450678e-06, 4.2802610927281827e-07], [0.12024316008944791, 0.09166031080716248, 0.0349359272120582, 0.008877117401692652, 0.001691737267021113, 0.00025791930881367906, 3.276827276695549e-05, 3.5684240217889695e-06, 3.4002230842653276e-07], [0.06368047179111903, 0.04854306750070971, 0.01850197820540559, 0.00470129880040095, 0.0008959397543309978, 0.00013659341002911446, 1.735399392387496e-05, 1.8898282870247491e-06, 1.8007494982666512e-07], [0.02529376193533301, 0.01928121382330883, 0.007348950453685467, 0.0018673469165596246, 0.00035586556156151834, 5.425464193394345e-05, 6.892973286654027e-06, 7.506361910674248e-07, 7.152542660759494e-08], [0.008037307197595541, 0.006126769083881567, 0.002335191282624902, 0.0005933653068785758, 0.00011307929783743786, 1.7239872235435095e-05, 2.1903006737905717e-06, 2.385210107008341e-07, 2.2727810420373746e-08], [0.0021282687260227627, 0.0016223606628709144, 0.0006183556823084196, 0.00015712237876317167, 2.9943254280492076e-05, 4.565096246449462e-06, 5.799888333258703e-07, 6.316006034033286e-08, 6.018295299590695e-09], [0.000483053873514995, 0.00036822774908818926, 0.00014034839862881818, 3.5662119519689113e-05, 6.796230564768187e-06, 1.0361414410938402e-06, 1.3164026192174946e-07, 1.4335460285531764e-08, 1.3659745223326084e-09], [9.593403860689298e-05, 7.312967980176867e-05, 2.7873058121859138e-05, 7.082462926775984e-06, 1.34972490881305e-06, 2.0577670206594991e-07, 2.6143630476509555e-08, 2.847008741432014e-09, 2.7128123744860267e-10]]","{'1x2': {'home': 0.570791670794833, 'draw': 0.25066453265171856, 'away': 0.17854379655344846}}",1.588792370653291,0.7622912666215452,0.5593758373789363,0.25317117797823574,0.18032923451898294
sample_run,1,10028,2024-09-26T00:00:00+00:00,2024-2025,ENG Premier League,West Ham,Newcastle,3,0,3.1940591829150966,0.4628094343999524,0.24877986228717122,0.2884107033128764,1.0,0.0,0.0,2.4098341156599075,3.946506836991517,3.0152720100673958,0.4149663221636982,0.2533886399554081,0.3316450378808937,1x2,home,0.033851035216070954,0.02,2.4098341156599075,1.4098341156599075,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06234928010826566, 0.07449636850559851, 0.0445049959749752, 0.017725201075483362, 0.005294620518721858, 0.0012652271223504215, 0.0002519537937092118, 4.3005749522122264e-05, 6.423033591358905e-06], [0.09852594742799912, 0.11772109115316644, 0.07032794742937878, 0.028009821866127174, 0.008366696487480998, 0.001999344671257084, 0.00039814391104714327, 6.795879935038084e-05, 1.0149844053557962e-05], [0.07784662709600348, 0.09301295875416166, 0.055567022098042367, 0.022130923018338217, 0.0066106352538487095, 0.0015797081187518876, 0.0003145786605754924, 5.3695127517421915e-05, 8.019523239777295e-06], [0.04100508551924237, 0.0489938288965119, 0.029269482547649564, 0.01165728593311548, 0.0034820990199908235, 0.0008320985625360271, 0.00016570178260284592, 2.828347711331407e-05, 4.2242194496760906e-06], [0.016199324567718183, 0.019355329370972875, 0.011563098618488109, 0.004605286296028248, 0.0013756257665965472, 0.0003287259254837399, 6.54615622389897e-05, 1.1173570786657613e-05, 1.6688052480334205e-06], [0.005119718456914492, 0.0061171585646047225, 0.0036544615899707753, 0.001455478538663068, 0.00043475989369867485, 0.00010389224445315649, 2.0688811253358347e-05, 3.5313531960517696e-06, 5.274178558270557e-07], [0.0013483852865026702, 0.0016110820688932587, 0.0009624791440143927, 0.0003833308145496069, 0.0001145031408969427, 2.7362202625259426e-05, 5.448832572342596e-06, 9.300559652004928e-07, 1.3890655953464005e-07], [0.0003043933366075809, 0.0003636962308977943, 0.00021727635342390632, 8.653561176709384e-05, 2.5848689880078517e-05, 6.176923048187632e-06, 1.2300551955838525e-06, 2.0995693242355885e-07, 3.135767762869677e-08], [6.012627938116302e-05, 7.184027558733404e-05, 4.2918215209579424e-05, 1.709322690015337e-05, 5.105846161705812e-06, 1.2201167247956933e-06, 2.4297063519255726e-07, 4.1472422877592206e-08, 6.194026803806556e-09]]","{'1x2': {'home': 0.4628094343999524, 'draw': 0.24877986228717122, 'away': 0.2884107033128764}}",1.580225902478985,1.1948232341454494,0.4535532457119534,0.25126766091004293,0.29129481034600513
